"","city","price","number_beds","number_baths","province","median_family_income"
"113","Toronto",499990,3,2,"Ontario",97000
"114","Toronto",925000,3,2,"Ontario",97000
"115","Toronto",1399000,3,3,"Ontario",97000
"116","Toronto",1995000,5,2,"Ontario",97000
"117","Toronto",468500,1,1,"Ontario",97000
"118","Toronto",2149000,5,3,"Ontario",97000
"119","Toronto",690000,2,2,"Ontario",97000
"120","Toronto",642000,1,1,"Ontario",97000
"121","Toronto",1389000,3,2,"Ontario",97000
"122","Toronto",2849888,3,4,"Ontario",97000
"123","Toronto",745000,2,2,"Ontario",97000
"124","Toronto",1649000,4,3,"Ontario",97000
"125","Toronto",899000,3,2,"Ontario",97000
"126","Toronto",1099000,3,3,"Ontario",97000
"127","Toronto",1250000,2,2,"Ontario",97000
"128","Toronto",589900,1,1,"Ontario",97000
"129","Toronto",680000,2,2,"Ontario",97000
"130","Toronto",1199000,3,2,"Ontario",97000
"131","Toronto",598888,2,1,"Ontario",97000
"132","Toronto",849000,3,2,"Ontario",97000
"133","Toronto",1450000,2,2,"Ontario",97000
"134","Toronto",699900,1,1,"Ontario",97000
"135","Toronto",620000,2,1,"Ontario",97000
"136","Toronto",1950000,4,3,"Ontario",97000
"137","Toronto",749000,2,1,"Ontario",97000
"138","Toronto",549800,1,1,"Ontario",97000
"139","Toronto",3695000,5,4,"Ontario",97000
"140","Toronto",975000,3,2,"Ontario",97000
"141","Toronto",1499000,3,2,"Ontario",97000
"142","Toronto",2388000,4,4,"Ontario",97000
"143","Toronto",520000,1,1,"Ontario",97000
"144","Toronto",599900,2,1,"Ontario",97000
"145","Toronto",2099000,4,3,"Ontario",97000
"146","Toronto",679000,2,1,"Ontario",97000
"147","Toronto",898800,3,2,"Ontario",97000
"148","Toronto",579000,1,1,"Ontario",97000
"149","Toronto",730000,2,1,"Ontario",97000
"150","Toronto",499900,3,1,"Ontario",97000
"151","Toronto",1525000,5,2,"Ontario",97000
"152","Toronto",678888,2,1,"Ontario",97000
"153","Toronto",1139000,2,2,"Ontario",97000
"154","Toronto",1155000,3,2,"Ontario",97000
"155","Toronto",798000,4,2,"Ontario",97000
"156","Toronto",688000,2,1,"Ontario",97000
"157","Toronto",799000,2,2,"Ontario",97000
"158","Toronto",575000,2,1,"Ontario",97000
"159","Toronto",949888,3,2,"Ontario",97000
"160","Toronto",759900,2,1,"Ontario",97000
"161","Toronto",1079000,3,2,"Ontario",97000
"162","Toronto",2199000,4,5,"Ontario",97000
"163","Toronto",669000,2,2,"Ontario",97000
"164","Toronto",925000,2,2,"Ontario",97000
"165","Toronto",3099000,6,6,"Ontario",97000
"166","Toronto",739000,3,2,"Ontario",97000
"167","Toronto",1875000,4,3,"Ontario",97000
"168","Toronto",2588800,4,4,"Ontario",97000
"169","Toronto",1499000,4,6,"Ontario",97000
"170","Toronto",599900,1,1,"Ontario",97000
"171","Toronto",3495000,5,5,"Ontario",97000
"172","Toronto",2475000,3,3,"Ontario",97000
"173","Toronto",1799999,4,2,"Ontario",97000
"174","Toronto",3995000,5,6,"Ontario",97000
"175","Toronto",1049800,4,2,"Ontario",97000
"176","Toronto",929000,3,2,"Ontario",97000
"177","Toronto",725000,2,2,"Ontario",97000
"178","Toronto",3999990,3,3,"Ontario",97000
"179","Toronto",848000,2,2,"Ontario",97000
"180","Toronto",636000,1,1,"Ontario",97000
"181","Toronto",888000,3,2,"Ontario",97000
"182","Toronto",980000,3,2,"Ontario",97000
"183","Toronto",724500,2,2,"Ontario",97000
"184","Toronto",1475000,3,2,"Ontario",97000
"185","Toronto",679000,1,1,"Ontario",97000
"186","Toronto",564900,1,1,"Ontario",97000
"187","Toronto",1080000,3,3,"Ontario",97000
"188","Toronto",888000,3,3,"Ontario",97000
"189","Toronto",1899000,4,5,"Ontario",97000
"190","Toronto",979000,2,2,"Ontario",97000
"191","Toronto",725000,2,2,"Ontario",97000
"192","Toronto",1249000,2,2,"Ontario",97000
"193","Toronto",499999,2,1,"Ontario",97000
"194","Toronto",1458000,5,3,"Ontario",97000
"195","Toronto",769999,2,2,"Ontario",97000
"196","Toronto",538000,1,1,"Ontario",97000
"197","Toronto",649900,2,1,"Ontario",97000
"198","Toronto",1369000,3,2,"Ontario",97000
"199","Toronto",619000,2,2,"Ontario",97000
"200","Toronto",7e+05,1,1,"Ontario",97000
"201","Toronto",1650000,3,3,"Ontario",97000
"202","Toronto",628888,1,1,"Ontario",97000
"203","Toronto",779000,2,2,"Ontario",97000
"204","Toronto",1168000,3,2,"Ontario",97000
"205","Toronto",415000,1,1,"Ontario",97000
"206","Toronto",3198000,5,5,"Ontario",97000
"207","Toronto",456999,2,1,"Ontario",97000
"208","Toronto",655000,2,1,"Ontario",97000
"209","Toronto",899000,2,2,"Ontario",97000
"210","Toronto",1099000,1,1,"Ontario",97000
"211","Toronto",708800,2,1,"Ontario",97000
"212","Toronto",3795000,5,5,"Ontario",97000
"213","Toronto",2899000,4,5,"Ontario",97000
"214","Toronto",674900,2,1,"Ontario",97000
"215","Toronto",425000,2,1,"Ontario",97000
"216","Toronto",5e+05,3,2,"Ontario",97000
"217","Toronto",999999,4,2,"Ontario",97000
"218","Toronto",1495000,3,2,"Ontario",97000
"219","Toronto",849000,2,2,"Ontario",97000
"220","Toronto",1399900,3,2,"Ontario",97000
"221","Toronto",3395000,5,5,"Ontario",97000
"222","Toronto",5788000,5,6,"Ontario",97000
"223","Toronto",629900,1,1,"Ontario",97000
"224","Toronto",539900,1,1,"Ontario",97000
"225","Toronto",499900,1,1,"Ontario",97000
"226","Toronto",694999,2,2,"Ontario",97000
"227","Toronto",2995000,5,6,"Ontario",97000
"228","Toronto",649900,1,1,"Ontario",97000
"229","Toronto",1649000,3,3,"Ontario",97000
"230","Toronto",1045000,2,2,"Ontario",97000
"231","Toronto",1699000,4,3,"Ontario",97000
"232","Toronto",879000,2,2,"Ontario",97000
"233","Toronto",3350000,5,5,"Ontario",97000
"234","Toronto",599000,1,1,"Ontario",97000
"235","Toronto",1099900,2,2,"Ontario",97000
"236","Toronto",1288000,3,4,"Ontario",97000
"237","Toronto",5588000,5,6,"Ontario",97000
"238","Toronto",648000,1,1,"Ontario",97000
"239","Toronto",2750000,4,7,"Ontario",97000
"240","Toronto",933900,2,2,"Ontario",97000
"241","Toronto",829900,2,3,"Ontario",97000
"242","Toronto",2499000,3,3,"Ontario",97000
"243","Toronto",1799000,3,2,"Ontario",97000
"244","Toronto",859000,3,2,"Ontario",97000
"245","Toronto",369900,1,1,"Ontario",97000
"246","Toronto",1050000,3,2,"Ontario",97000
"247","Toronto",695000,2,1,"Ontario",97000
"248","Toronto",1879000,4,2,"Ontario",97000
"249","Toronto",575900,2,2,"Ontario",97000
"250","Toronto",649900,2,1,"Ontario",97000
"251","Toronto",2198000,5,5,"Ontario",97000
"252","Toronto",519900,2,1,"Ontario",97000
"253","Toronto",599900,3,2,"Ontario",97000
"254","Toronto",1499000,4,2,"Ontario",97000
"255","Toronto",1238000,4,2,"Ontario",97000
"256","Toronto",479000,1,1,"Ontario",97000
"257","Toronto",1198000,4,2,"Ontario",97000
"258","Toronto",599000,2,2,"Ontario",97000
"259","Toronto",1499000,3,2,"Ontario",97000
"260","Toronto",598000,2,2,"Ontario",97000
"261","Toronto",2199000,4,4,"Ontario",97000
"262","Vancouver",455000,1,1,"British Columbia",90000
"263","Vancouver",1698000,5,4,"British Columbia",90000
"264","Vancouver",1499000,4,3,"British Columbia",90000
"265","Vancouver",1799999,4,4,"British Columbia",90000
"266","Vancouver",799000,2,2,"British Columbia",90000
"267","Vancouver",1128000,2,2,"British Columbia",90000
"268","Vancouver",848000,2,2,"British Columbia",90000
"269","Vancouver",1598000,1,1,"British Columbia",90000
"270","Vancouver",699800,1,1,"British Columbia",90000
"271","Vancouver",1580000,3,3,"British Columbia",90000
"272","Vancouver",2299000,5,3,"British Columbia",90000
"273","Vancouver",1599000,4,3,"British Columbia",90000
"274","Vancouver",2598000,4,3,"British Columbia",90000
"275","Vancouver",708000,1,1,"British Columbia",90000
"276","Vancouver",2588000,4,4,"British Columbia",90000
"277","Vancouver",7880000,3,5,"British Columbia",90000
"278","Vancouver",2299999,5,4,"British Columbia",90000
"279","Vancouver",6370000,2,3,"British Columbia",90000
"280","Vancouver",1898000,3,4,"British Columbia",90000
"281","Vancouver",1999000,3,3,"British Columbia",90000
"282","Vancouver",1699000,3,3,"British Columbia",90000
"283","Vancouver",489900,1,1,"British Columbia",90000
"284","Vancouver",1899999,5,3,"British Columbia",90000
"285","Vancouver",2049000,3,1,"British Columbia",90000
"286","Vancouver",598800,1,1,"British Columbia",90000
"287","Vancouver",1849000,3,4,"British Columbia",90000
"288","Vancouver",1848888,5,3,"British Columbia",90000
"289","Vancouver",619000,1,1,"British Columbia",90000
"290","Vancouver",1399000,3,2,"British Columbia",90000
"291","Vancouver",688000,2,1,"British Columbia",90000
"292","Vancouver",619000,1,1,"British Columbia",90000
"293","Vancouver",2699000,6,5,"British Columbia",90000
"294","Vancouver",3799000,8,9,"British Columbia",90000
"295","Vancouver",3300000,7,4,"British Columbia",90000
"296","Vancouver",7680000,9,9,"British Columbia",90000
"297","Vancouver",689000,1,1,"British Columbia",90000
"298","Vancouver",799000,2,2,"British Columbia",90000
"299","Vancouver",989000,2,2,"British Columbia",90000
"300","Vancouver",898000,2,2,"British Columbia",90000
"301","Vancouver",12698000,4,5,"British Columbia",90000
"302","Vancouver",1838000,5,4,"British Columbia",90000
"303","Vancouver",785000,1,1,"British Columbia",90000
"304","Vancouver",2588000,4,3,"British Columbia",90000
"305","Vancouver",3788000,4,2,"British Columbia",90000
"306","Vancouver",549000,1,1,"British Columbia",90000
"307","Vancouver",1997300,3,2,"British Columbia",90000
"308","Vancouver",2180000,4,4,"British Columbia",90000
"309","Vancouver",3999000,5,3,"British Columbia",90000
"310","Vancouver",799000,1,1,"British Columbia",90000
"311","Vancouver",799900,2,2,"British Columbia",90000
"312","Vancouver",899900,2,2,"British Columbia",90000
"313","Vancouver",728000,1,1,"British Columbia",90000
"314","Vancouver",7995000,5,5,"British Columbia",90000
"315","Vancouver",575000,1,1,"British Columbia",90000
"316","Vancouver",4300000,8,6,"British Columbia",90000
"317","Vancouver",769000,2,2,"British Columbia",90000
"318","Vancouver",798900,2,2,"British Columbia",90000
"319","Vancouver",860000,2,2,"British Columbia",90000
"320","Vancouver",899000,1,1,"British Columbia",90000
"321","Vancouver",1648000,2,2,"British Columbia",90000
"322","Vancouver",2588000,6,3,"British Columbia",90000
"323","Vancouver",919900,3,3,"British Columbia",90000
"324","Vancouver",798000,1,1,"British Columbia",90000
"325","Vancouver",999000,2,3,"British Columbia",90000
"326","Vancouver",1075000,1,1,"British Columbia",90000
"327","Vancouver",1998000,3,2,"British Columbia",90000
"328","Vancouver",1579900,4,2,"British Columbia",90000
"329","Vancouver",1488800,5,2,"British Columbia",90000
"330","Vancouver",619999,1,1,"British Columbia",90000
"331","Vancouver",599000,1,1,"British Columbia",90000
"332","Vancouver",2998000,6,4,"British Columbia",90000
"333","Vancouver",729900,1,1,"British Columbia",90000
"334","Vancouver",1599900,5,2,"British Columbia",90000
"335","Vancouver",724000,1,1,"British Columbia",90000
"336","Vancouver",1298000,2,2,"British Columbia",90000
"337","Vancouver",2849000,5,5,"British Columbia",90000
"338","Vancouver",1499000,4,1,"British Columbia",90000
"339","Vancouver",1568000,3,2,"British Columbia",90000
"340","Vancouver",899990,2,2,"British Columbia",90000
"341","Vancouver",899000,1,1,"British Columbia",90000
"342","Vancouver",749999,1,1,"British Columbia",90000
"343","Vancouver",568800,1,1,"British Columbia",90000
"344","Vancouver",1049000,2,2,"British Columbia",90000
"345","Vancouver",1199999,3,3,"British Columbia",90000
"346","Vancouver",649900,1,1,"British Columbia",90000
"347","Vancouver",2300000,2,3,"British Columbia",90000
"348","Vancouver",1098000,2,2,"British Columbia",90000
"349","Vancouver",4998000,7,4,"British Columbia",90000
"350","Vancouver",6697000,6,8,"British Columbia",90000
"351","Vancouver",2688000,7,4,"British Columbia",90000
"352","Vancouver",2695000,4,4,"British Columbia",90000
"353","Vancouver",9998000,4,2,"British Columbia",90000
"354","Vancouver",859000,2,2,"British Columbia",90000
"355","Vancouver",18950000,6,8,"British Columbia",90000
"356","Vancouver",3188000,5,3,"British Columbia",90000
"357","Vancouver",4580000,5,3,"British Columbia",90000
"358","Vancouver",2498000,3,2,"British Columbia",90000
"359","Vancouver",2280000,4,3,"British Columbia",90000
"360","Vancouver",548000,1,1,"British Columbia",90000
"361","Vancouver",1698000,4,4,"British Columbia",90000
"362","Vancouver",2875000,2,3,"British Columbia",90000
"363","Vancouver",590000,1,1,"British Columbia",90000
"364","Vancouver",1688000,4,2,"British Columbia",90000
"365","Vancouver",499999,1,1,"British Columbia",90000
"366","Vancouver",890000,2,2,"British Columbia",90000
"367","Vancouver",748000,1,1,"British Columbia",90000
"368","Vancouver",1549000,2,2,"British Columbia",90000
"369","Vancouver",2699000,4,5,"British Columbia",90000
"370","Vancouver",1999000,5,3,"British Columbia",90000
"371","Vancouver",1880000,5,3,"British Columbia",90000
"372","Vancouver",780000,2,1,"British Columbia",90000
"373","Vancouver",2489000,3,2,"British Columbia",90000
"374","Vancouver",1980000,5,2,"British Columbia",90000
"375","Vancouver",998000,2,2,"British Columbia",90000
"376","Vancouver",998000,2,2,"British Columbia",90000
"377","Vancouver",8998000,5,6,"British Columbia",90000
"378","Vancouver",1079000,2,2,"British Columbia",90000
"379","Vancouver",698500,1,1,"British Columbia",90000
"380","Vancouver",949800,2,2,"British Columbia",90000
"381","Vancouver",1249900,3,3,"British Columbia",90000
"382","Vancouver",1746900,4,4,"British Columbia",90000
"383","Vancouver",909000,2,2,"British Columbia",90000
"384","Vancouver",3175000,3,3,"British Columbia",90000
"385","Vancouver",699900,1,1,"British Columbia",90000
"386","Vancouver",649900,1,1,"British Columbia",90000
"387","Vancouver",1032888,2,2,"British Columbia",90000
"388","Vancouver",3288000,4,2,"British Columbia",90000
"389","Vancouver",1888888,6,3,"British Columbia",90000
"390","Vancouver",1088888,3,3,"British Columbia",90000
"391","Vancouver",5880000,5,4,"British Columbia",90000
"392","Vancouver",1588000,4,3,"British Columbia",90000
"393","Vancouver",1388000,2,2,"British Columbia",90000
"394","Vancouver",749900,1,1,"British Columbia",90000
"395","Vancouver",1499000,3,4,"British Columbia",90000
"396","Vancouver",1529000,3,4,"British Columbia",90000
"397","Vancouver",1888000,2,2,"British Columbia",90000
"398","Vancouver",1599000,3,3,"British Columbia",90000
"399","Vancouver",3650000,4,3,"British Columbia",90000
"400","Vancouver",1749000,4,3,"British Columbia",90000
"401","Vancouver",695000,1,1,"British Columbia",90000
"402","Vancouver",988000,2,2,"British Columbia",90000
"403","Vancouver",3750000,6,9,"British Columbia",90000
"404","Vancouver",779000,2,2,"British Columbia",90000
"405","Vancouver",6980000,7,7,"British Columbia",90000
"406","Vancouver",4188000,4,4,"British Columbia",90000
"407","Vancouver",1120000,2,2,"British Columbia",90000
"408","Vancouver",1809900,2,2,"British Columbia",90000
"409","Vancouver",2699000,5,3,"British Columbia",90000
"410","Vancouver",2050000,4,4,"British Columbia",90000
"411","Vancouver",878000,2,1,"British Columbia",90000
"412","Vancouver",1888000,3,4,"British Columbia",90000
"413","Vancouver",1125000,2,2,"British Columbia",90000
"414","Vancouver",899000,2,2,"British Columbia",90000
"415","Vancouver",1799999,5,3,"British Columbia",90000
"416","Vancouver",689900,1,1,"British Columbia",90000
"417","Vancouver",3438000,6,6,"British Columbia",90000
"418","Vancouver",549900,1,1,"British Columbia",90000
"419","Vancouver",1858000,3,4,"British Columbia",90000
"420","Vancouver",2288000,5,4,"British Columbia",90000
"421","Vancouver",699000,2,2,"British Columbia",90000
"422","Vancouver",7998000,4,6,"British Columbia",90000
"423","Vancouver",988000,2,2,"British Columbia",90000
"424","Vancouver",585000,1,1,"British Columbia",90000
"425","Vancouver",669000,1,1,"British Columbia",90000
"426","Vancouver",725000,2,1,"British Columbia",90000
"427","Vancouver",1798000,4,3,"British Columbia",90000
"428","Vancouver",2388000,6,4,"British Columbia",90000
"429","Vancouver",688000,1,1,"British Columbia",90000
"430","Vancouver",1399000,2,2,"British Columbia",90000
"431","Vancouver",5388000,4,6,"British Columbia",90000
"432","Vancouver",3498888,5,5,"British Columbia",90000
"433","Vancouver",1658000,4,5,"British Columbia",90000
"434","Vancouver",5498000,5,6,"British Columbia",90000
"435","Vancouver",1538000,3,2,"British Columbia",90000
"436","Vancouver",4498000,4,6,"British Columbia",90000
"437","Vancouver",1199800,2,2,"British Columbia",90000
"438","Vancouver",1750000,4,2,"British Columbia",90000
"439","Vancouver",3798000,5,4,"British Columbia",90000
"440","Vancouver",4788000,5,6,"British Columbia",90000
"441","Vancouver",888800,2,1,"British Columbia",90000
"442","Vancouver",2600000,7,5,"British Columbia",90000
"443","Vancouver",799999,2,2,"British Columbia",90000
"444","Vancouver",2198000,6,4,"British Columbia",90000
"445","Vancouver",999000,2,2,"British Columbia",90000
"446","Vancouver",3999000,6,3,"British Columbia",90000
"447","Vancouver",3688000,2,2,"British Columbia",90000
"448","Vancouver",2598000,3,2,"British Columbia",90000
"449","Vancouver",739000,1,1,"British Columbia",90000
"450","Vancouver",569900,1,1,"British Columbia",90000
"451","Vancouver",6698000,5,7,"British Columbia",90000
"452","Vancouver",1038800,3,2,"British Columbia",90000
"453","Vancouver",2888888,5,3,"British Columbia",90000
"454","Vancouver",1168000,2,2,"British Columbia",90000
"455","Vancouver",1429000,2,2,"British Columbia",90000
"456","Vancouver",699999,1,1,"British Columbia",90000
"457","Vancouver",2098000,3,4,"British Columbia",90000
"458","Vancouver",859000,2,2,"British Columbia",90000
"459","Vancouver",1745000,5,4,"British Columbia",90000
"460","Vancouver",1088000,2,2,"British Columbia",90000
"461","Vancouver",738880,2,2,"British Columbia",90000
"462","Vancouver",3098000,4,5,"British Columbia",90000
"463","Vancouver",949000,2,2,"British Columbia",90000
"464","Vancouver",1099000,2,2,"British Columbia",90000
"465","Vancouver",789000,3,3,"British Columbia",90000
"466","Vancouver",1898000,7,2,"British Columbia",90000
"467","Vancouver",1999000,5,2,"British Columbia",90000
"468","Vancouver",760000,2,2,"British Columbia",90000
"469","Vancouver",11380000,5,6,"British Columbia",90000
"470","Vancouver",1338000,2,2,"British Columbia",90000
"471","Vancouver",1338000,2,2,"British Columbia",90000
"472","Vancouver",1989000,4,3,"British Columbia",90000
"473","Vancouver",1329000,3,3,"British Columbia",90000
"474","Vancouver",1225000,2,2,"British Columbia",90000
"475","Vancouver",1999800,5,4,"British Columbia",90000
"476","Vancouver",599000,1,1,"British Columbia",90000
"477","Vancouver",1499000,2,2,"British Columbia",90000
"478","Vancouver",2e+06,9,5,"British Columbia",90000
"479","Vancouver",695000,1,1,"British Columbia",90000
"480","Vancouver",1374800,3,3,"British Columbia",90000
"481","Vancouver",1999000,3,3,"British Columbia",90000
"482","Vancouver",1509900,4,2,"British Columbia",90000
"483","Vancouver",2549000,3,2,"British Columbia",90000
"484","Vancouver",6080000,3,4,"British Columbia",90000
"485","Vancouver",5680000,4,4,"British Columbia",90000
"486","Vancouver",749000,1,1,"British Columbia",90000
"487","Vancouver",724900,1,1,"British Columbia",90000
"488","Vancouver",569000,1,1,"British Columbia",90000
"489","Vancouver",2599000,4,4,"British Columbia",90000
"490","Vancouver",670000,1,1,"British Columbia",90000
"491","Vancouver",1488000,3,4,"British Columbia",90000
"492","Vancouver",1289000,2,3,"British Columbia",90000
"493","Vancouver",1880000,5,5,"British Columbia",90000
"494","Vancouver",1029000,3,2,"British Columbia",90000
"495","Vancouver",950000,2,1,"British Columbia",90000
"496","Vancouver",1848000,3,3,"British Columbia",90000
"497","Vancouver",1029000,2,2,"British Columbia",90000
"498","Vancouver",549900,1,1,"British Columbia",90000
"499","Vancouver",688000,1,1,"British Columbia",90000
"500","Vancouver",318000,1,1,"British Columbia",90000
"501","Vancouver",2999800,4,4,"British Columbia",90000
"502","Vancouver",3788000,4,4,"British Columbia",90000
"503","Vancouver",1900000,5,3,"British Columbia",90000
"504","Vancouver",1219000,2,2,"British Columbia",90000
"505","Vancouver",766000,2,2,"British Columbia",90000
"506","Vancouver",1098000,2,2,"British Columbia",90000
"507","Vancouver",850000,1,1,"British Columbia",90000
"508","Vancouver",1228000,2,2,"British Columbia",90000
"509","Vancouver",428000,1,1,"British Columbia",90000
"510","Vancouver",1680000,3,3,"British Columbia",90000
"511","Vancouver",6990000,5,5,"British Columbia",90000
"512","Vancouver",585000,2,1,"British Columbia",90000
"513","Vancouver",729900,1,1,"British Columbia",90000
"514","Vancouver",2498000,3,4,"British Columbia",90000
"515","Vancouver",738800,1,1,"British Columbia",90000
"516","Vancouver",629000,1,1,"British Columbia",90000
"517","Vancouver",2538000,7,6,"British Columbia",90000
"518","Vancouver",1349000,2,3,"British Columbia",90000
"519","Vancouver",1299000,3,3,"British Columbia",90000
"520","Vancouver",1478000,4,2,"British Columbia",90000
"521","Vancouver",825000,1,1,"British Columbia",90000
"522","Vancouver",2300000,8,4,"British Columbia",90000
"523","Vancouver",569000,1,1,"British Columbia",90000
"524","Vancouver",1569000,3,2,"British Columbia",90000
"525","Calgary",449900,4,3,"Alberta",1e+05
"526","Calgary",469900,3,2,"Alberta",1e+05
"527","Calgary",599900,5,4,"Alberta",1e+05
"528","Calgary",459900,3,3,"Alberta",1e+05
"529","Calgary",849900,4,3,"Alberta",1e+05
"530","Calgary",349900,1,1,"Alberta",1e+05
"531","Calgary",194900,1,1,"Alberta",1e+05
"532","Calgary",3988000,3,5,"Alberta",1e+05
"533","Calgary",299000,1,1,"Alberta",1e+05
"534","Calgary",449900,3,2,"Alberta",1e+05
"535","Calgary",474500,3,3,"Alberta",1e+05
"536","Calgary",220000,1,1,"Alberta",1e+05
"537","Calgary",779000,4,4,"Alberta",1e+05
"538","Calgary",360000,2,2,"Alberta",1e+05
"539","Calgary",975000,4,4,"Alberta",1e+05
"540","Calgary",499000,5,2,"Alberta",1e+05
"541","Calgary",699900,4,3,"Alberta",1e+05
"542","Calgary",775000,4,3,"Alberta",1e+05
"543","Calgary",799900,3,3,"Alberta",1e+05
"544","Calgary",349900,2,2,"Alberta",1e+05
"545","Calgary",279888,2,2,"Alberta",1e+05
